Región,Estado,Municipio,Precio Litro,Precio Kg,Fecha
16,Sinaloa,Choix,26.85,14.50,7-nov-2021
16,Sinaloa,El Fuerte,26.85,14.50,7-nov-2021
17,Sinaloa,Angostura,26.91,14.53,7-nov-2021
17,Sinaloa,Guasave,26.91,14.53,7-nov-2021
17,Sinaloa,Mocorito,26.91,14.53,7-nov-2021
17,Sinaloa,Salvador Alvarado,26.91,14.53,7-nov-2021
17,Sinaloa,Sinaloa,26.91,14.53,7-nov-2021
18,Sinaloa,Badiraguato,25.19,13.60,7-nov-2021
18,Sinaloa,Culiacán,25.19,13.60,7-nov-2021
18,Sinaloa,Navolato,25.19,13.60,7-nov-2021
19,Nayarit,Acaponeta,25.68,13.86,7-nov-2021
19,Nayarit,Huajicori,25.68,13.86,7-nov-2021
19,Nayarit,Rosamorada,25.68,13.86,7-nov-2021
19,Nayarit,Tecuala,25.68,13.86,7-nov-2021
19,Sinaloa,Concordia,25.68,13.86,7-nov-2021
19,Sinaloa,Escuinapa,25.68,13.86,7-nov-2021
19,Sinaloa,Mazatlán,25.68,13.86,7-nov-2021
19,Sinaloa,Rosario,25.68,13.86,7-nov-2021
20,Sinaloa,Cosalá,27.80,15.01,7-nov-2021
20,Sinaloa,Elota,27.80,15.01,7-nov-2021
20,Sinaloa,San Ignacio,27.80,15.01,7-nov-2021
21,Chihuahua,Guadalupe,23.69,12.79,7-nov-2021
21,Chihuahua,Juárez,23.69,12.79,7-nov-2021
21,Chihuahua,Praxedis G. Guerrero,23.69,12.79,7-nov-2021
22,Chihuahua,Ahumada,26.11,14.10,7-nov-2021
23,Chihuahua,Ascensión,23.35,12.61,7-nov-2021
23,Chihuahua,Casas Grandes,25.08,13.54,7-nov-2021
23,Chihuahua,Galeana,25.08,13.54,7-nov-2021
23,Chihuahua,Janos,23.35,12.61,7-nov-2021
23,Chihuahua,Nuevo Casas Grandes,25.08,13.54,7-nov-2021
24,Chihuahua,Buenaventura,25.39,13.71,7-nov-2021
24,Chihuahua,Gómez Farías,25.39,13.71,7-nov-2021
24,Chihuahua,Ignacio Zaragoza,25.39,13.71,7-nov-2021
24,Chihuahua,Madera,25.39,13.71,7-nov-2021
24,Chihuahua,Matachí,25.39,13.71,7-nov-2021
24,Chihuahua,Moris,25.39,13.71,7-nov-2021
24,Chihuahua,Namiquipa,25.39,13.71,7-nov-2021
24,Chihuahua,Ocampo,25.39,13.71,7-nov-2021
24,Chihuahua,Temósachic,25.39,13.71,7-nov-2021
25,Chihuahua,Aldama,24.09,13.01,7-nov-2021
25,Chihuahua,Aquiles Serdán,24.09,13.01,7-nov-2021
25,Chihuahua,Chihuahua,24.09,13.01,7-nov-2021
25,Chihuahua,Santa Isabel,24.09,13.01,7-nov-2021
25,Chihuahua,Riva Palacio,24.09,13.01,7-nov-2021
26,Chihuahua,Coyame del Sotol,23.80,12.85,7-nov-2021
26,Chihuahua,Manuel Benavides,23.80,12.85,7-nov-2021
26,Chihuahua,Ojinaga,23.80,12.85,7-nov-2021
27,Chihuahua,Allende,27.75,14.99,7-nov-2021
27,Chihuahua,Balleza,27.75,14.99,7-nov-2021
27,Chihuahua,Coronado,27.75,14.99,7-nov-2021
27,Chihuahua,Hidalgo del Parral,27.75,14.99,7-nov-2021
27,Chihuahua,Huejotitán,27.75,14.99,7-nov-2021
27,Chihuahua,Matamoros,27.75,14.99,7-nov-2021
27,Chihuahua,Rosario,27.75,14.99,7-nov-2021
27,Chihuahua,San Francisco del Oro,27.75,14.99,7-nov-2021
27,Chihuahua,Santa Bárbara,27.75,14.99,7-nov-2021
27,Chihuahua,El Tule,27.75,14.99,7-nov-2021
27,Chihuahua,Valle de Zaragoza,27.75,14.99,7-nov-2021
28,Chihuahua,Batopilas de Manuel Gómez Morín,28.33,15.30,7-nov-2021
28,Chihuahua,Bocoyna,28.33,15.30,7-nov-2021
28,Chihuahua,Chínipas,28.33,15.30,7-nov-2021
28,Chihuahua,Guachochi,28.33,15.30,7-nov-2021
28,Chihuahua,Guadalupe y Calvo,28.33,15.30,7-nov-2021
28,Chihuahua,Guazapares,28.33,15.30,7-nov-2021
28,Chihuahua,Maguarichi,28.33,15.30,7-nov-2021
28,Chihuahua,Morelos,28.33,15.30,7-nov-2021
28,Chihuahua,Nonoava,28.33,15.30,7-nov-2021
28,Chihuahua,Urique,28.33,15.30,7-nov-2021
28,Chihuahua,Uruachi,28.33,15.30,7-nov-2021
29,Chihuahua,Camargo,25.48,13.76,7-nov-2021
29,Chihuahua,La Cruz,25.48,13.76,7-nov-2021
29,Chihuahua,Jiménez,25.48,13.76,7-nov-2021
29,Chihuahua,López,25.48,13.76,7-nov-2021
29,Chihuahua,San Francisco de Conchos,25.48,13.76,7-nov-2021
30,Chihuahua,Bachíniva,25.17,13.59,7-nov-2021
30,Chihuahua,Carichí,25.17,13.59,7-nov-2021
30,Chihuahua,Cuauhtémoc,25.17,13.59,7-nov-2021
30,Chihuahua,Cusihuiriachi,25.17,13.59,7-nov-2021
30,Chihuahua,Dr. Belisario Domínguez,25.17,13.59,7-nov-2021
30,Chihuahua,Gran Morelos,25.17,13.59,7-nov-2021
30,Chihuahua,Guerrero,25.17,13.59,7-nov-2021
30,Chihuahua,San Francisco de Borja,25.17,13.59,7-nov-2021
31,Chihuahua,Delicias,25.89,13.98,7-nov-2021
31,Chihuahua,Julimes,25.89,13.98,7-nov-2021
31,Chihuahua,Meoqui,25.89,13.98,7-nov-2021
31,Chihuahua,Rosales,25.89,13.98,7-nov-2021
31,Chihuahua,Satevó,25.89,13.98,7-nov-2021
31,Chihuahua,Saucillo,25.89,13.98,7-nov-2021
32,Tamaulipas,Gustavo Díaz Ordaz,23.03,12.43,7-nov-2021
33,Tamaulipas,Matamoros,23.29,12.58,7-nov-2021
33,Tamaulipas,Reynosa,23.29,12.58,7-nov-2021
33,Tamaulipas,Río Bravo,23.29,12.58,7-nov-2021
33,Tamaulipas,Valle Hermoso,23.29,12.58,7-nov-2021
34,Coahuila de Zaragoza,Arteaga,25.04,13.52,7-nov-2021
34,Coahuila de Zaragoza,General Cepeda,25.04,13.52,7-nov-2021
34,Coahuila de Zaragoza,Ramos Arizpe,25.04,13.52,7-nov-2021
34,Coahuila de Zaragoza,Saltillo,25.04,13.52,7-nov-2021
35,Coahuila de Zaragoza,Abasolo,27.08,14.62,7-nov-2021
35,Coahuila de Zaragoza,Candela,27.08,14.62,7-nov-2021
35,Coahuila de Zaragoza,Castaños,27.08,14.62,7-nov-2021
35,Coahuila de Zaragoza,Cuatro Ciénegas,27.08,14.62,7-nov-2021
35,Coahuila de Zaragoza,Escobedo,27.08,14.62,7-nov-2021
35,Coahuila de Zaragoza,Frontera,27.08,14.62,7-nov-2021
35,Coahuila de Zaragoza,Lamadrid,27.08,14.62,7-nov-2021
35,Coahuila de Zaragoza,Monclova,27.08,14.62,7-nov-2021
35,Coahuila de Zaragoza,Nadadores,27.08,14.62,7-nov-2021
35,Coahuila de Zaragoza,Ocampo,25.21,13.62,7-nov-2021
35,Coahuila de Zaragoza,Sacramento,27.08,14.62,7-nov-2021
35,Coahuila de Zaragoza,Sierra Mojada,27.08,14.62,7-nov-2021
36,Nuevo León,Aramberri,27.62,14.91,7-nov-2021
36,Nuevo León,Doctor Arroyo,27.62,14.91,7-nov-2021
36,Nuevo León,General Zaragoza,27.62,14.91,7-nov-2021
36,Nuevo León,Mier y Noriega,27.62,14.91,7-nov-2021
36,Tamaulipas,Bustamante,27.62,14.91,7-nov-2021
36,Tamaulipas,Miquihuana,27.62,14.91,7-nov-2021
37,Nuevo León,Galeana,27.37,14.78,7-nov-2021
37,Nuevo León,Iturbide,27.37,14.78,7-nov-2021
38,Nuevo León,Allende,26.27,14.18,7-nov-2021
38,Nuevo León,General Terán,26.27,14.18,7-nov-2021
38,Nuevo León,Hualahuises,26.27,14.18,7-nov-2021
38,Nuevo León,Linares,26.27,14.18,7-nov-2021
38,Nuevo León,Montemorelos,26.27,14.18,7-nov-2021
38,Nuevo León,Rayones,26.27,14.18,7-nov-2021
39,Coahuila de Zaragoza,Acuña,24.48,13.22,7-nov-2021
39,Coahuila de Zaragoza,Allende,26.29,14.20,7-nov-2021
39,Coahuila de Zaragoza,Guerrero,24.48,13.22,7-nov-2021
39,Coahuila de Zaragoza,Jiménez,24.48,13.22,7-nov-2021
39,Coahuila de Zaragoza,Morelos,26.29,14.20,7-nov-2021
39,Coahuila de Zaragoza,Nava,24.48,13.22,7-nov-2021
39,Coahuila de Zaragoza,Piedras Negras,24.48,13.22,7-nov-2021
39,Coahuila de Zaragoza,Villa Unión,26.29,14.20,7-nov-2021
39,Coahuila de Zaragoza,Zaragoza,24.48,13.22,7-nov-2021
40,Coahuila de Zaragoza,Hidalgo,24.76,13.37,7-nov-2021
40,Nuevo León,Anáhuac,24.76,13.37,7-nov-2021
40,Nuevo León,Lampazos de Naranjo,26.59,14.36,7-nov-2021
40,Tamaulipas,Nuevo Laredo,24.76,13.37,7-nov-2021
41,Coahuila de Zaragoza,Juárez,25.67,13.86,7-nov-2021
41,Coahuila de Zaragoza,Múzquiz,25.67,13.86,7-nov-2021
41,Coahuila de Zaragoza,Progreso,25.67,13.86,7-nov-2021
41,Coahuila de Zaragoza,Sabinas,25.67,13.86,7-nov-2021
41,Coahuila de Zaragoza,San Buenaventura,25.67,13.86,7-nov-2021
41,Coahuila de Zaragoza,San Juan de Sabinas,25.67,13.86,7-nov-2021
42,Nuevo León,Agualeguas,26.35,14.23,7-nov-2021
42,Nuevo León,Los Aldamas,26.35,14.23,7-nov-2021
42,Nuevo León,Bustamante,26.35,14.23,7-nov-2021
42,Nuevo León,Cerralvo,26.35,14.23,7-nov-2021
42,Nuevo León,China,26.35,14.23,7-nov-2021
42,Nuevo León,Doctor Coss,26.35,14.23,7-nov-2021
42,Nuevo León,General Bravo,26.35,14.23,7-nov-2021
42,Nuevo León,General Treviño,26.35,14.23,7-nov-2021
42,Nuevo León,Los Herreras,26.35,14.23,7-nov-2021
42,Nuevo León,Melchor Ocampo,26.35,14.23,7-nov-2021
42,Nuevo León,Parás,26.35,14.23,7-nov-2021
42,Nuevo León,Los Ramones,26.35,14.23,7-nov-2021
42,Nuevo León,Sabinas Hidalgo,26.35,14.23,7-nov-2021
42,Nuevo León,Vallecillo,26.35,14.23,7-nov-2021
42,Nuevo León,Villaldama,26.35,14.23,7-nov-2021
43,Tamaulipas,Abasolo,26.15,14.12,7-nov-2021
43,Tamaulipas,Casas,26.15,14.12,7-nov-2021
43,Tamaulipas,Güémez,26.15,14.12,7-nov-2021
43,Tamaulipas,Hidalgo,26.15,14.12,7-nov-2021
43,Tamaulipas,Jaumave,26.15,14.12,7-nov-2021
43,Tamaulipas,Jiménez,26.15,14.12,7-nov-2021
43,Tamaulipas,Llera,26.15,14.12,7-nov-2021
43,Tamaulipas,Mainero,26.15,14.12,7-nov-2021
43,Tamaulipas,Padilla,26.15,14.12,7-nov-2021
43,Tamaulipas,San Carlos,26.15,14.12,7-nov-2021
43,Tamaulipas,Soto la Marina,26.15,14.12,7-nov-2021
43,Tamaulipas,Victoria,26.15,14.12,7-nov-2021
43,Tamaulipas,Villagrán,26.15,14.12,7-nov-2021
44,Tamaulipas,Burgos,24.62,13.30,7-nov-2021
44,Tamaulipas,Cruillas,24.62,13.30,7-nov-2021
44,Tamaulipas,Méndez,24.62,13.30,7-nov-2021
44,Tamaulipas,San Fernando,24.62,13.30,7-nov-2021
44,Tamaulipas,San Nicolás,24.62,13.30,7-nov-2021
45,Tamaulipas,Camargo,23.39,12.63,7-nov-2021
45,Tamaulipas,Guerrero,23.39,12.63,7-nov-2021
45,Tamaulipas,Mier,23.39,12.63,7-nov-2021
45,Tamaulipas,Miguel Alemán,23.39,12.63,7-nov-2021
46,Nuevo León,Abasolo,25.53,13.79,7-nov-2021
46,Nuevo León,Apodaca,25.53,13.79,7-nov-2021
46,Nuevo León,Cadereyta Jiménez,25.53,13.79,7-nov-2021
46,Nuevo León,El Carmen,25.53,13.79,7-nov-2021
46,Nuevo León,Ciénega de Flores,25.53,13.79,7-nov-2021
46,Nuevo León,Doctor González,25.53,13.79,7-nov-2021
46,Nuevo León,García,25.53,13.79,7-nov-2021
46,Nuevo León,San Pedro Garza García,25.53,13.79,7-nov-2021
46,Nuevo León,General Escobedo,25.53,13.79,7-nov-2021
46,Nuevo León,General Zuazua,25.53,13.79,7-nov-2021
46,Nuevo León,Guadalupe,25.53,13.79,7-nov-2021
46,Nuevo León,Higueras,25.53,13.79,7-nov-2021
46,Nuevo León,Juárez,25.53,13.79,7-nov-2021
46,Nuevo León,Marín,25.53,13.79,7-nov-2021
46,Nuevo León,Mina,25.53,13.79,7-nov-2021
46,Nuevo León,Monterrey,25.53,13.79,7-nov-2021
46,Nuevo León,Pesquería,25.53,13.79,7-nov-2021
46,Nuevo León,Salinas Victoria,25.53,13.79,7-nov-2021
46,Nuevo León,San Nicolás de los Garza,25.53,13.79,7-nov-2021
46,Nuevo León,Hidalgo,25.53,13.79,7-nov-2021
46,Nuevo León,Santa Catarina,25.53,13.79,7-nov-2021
46,Nuevo León,Santiago,25.53,13.79,7-nov-2021
47,Coahuila de Zaragoza,Francisco I. Madero,24.18,13.06,7-nov-2021
47,Coahuila de Zaragoza,Matamoros,24.18,13.06,7-nov-2021
47,Coahuila de Zaragoza,San Pedro,24.18,13.06,7-nov-2021
47,Coahuila de Zaragoza,Torreón,24.18,13.06,7-nov-2021
47,Coahuila de Zaragoza,Viesca,24.18,13.06,7-nov-2021
47,Durango,Gómez Palacio,24.18,13.06,7-nov-2021
47,Durango,Lerdo,24.18,13.06,7-nov-2021
47,Durango,Mapimí,24.18,13.06,7-nov-2021
47,Durango,Tlahualilo,24.18,13.06,7-nov-2021
48,Durango,Canelas,28.34,15.30,7-nov-2021
48,Durango,Guanaceví,28.34,15.30,7-nov-2021
48,Durango,Otáez,28.34,15.30,7-nov-2021
48,Durango,Santiago Papasquiaro,28.34,15.30,7-nov-2021
48,Durango,Tamazula,28.34,15.30,7-nov-2021
48,Durango,Tepehuanes,28.34,15.30,7-nov-2021
48,Durango,Topia,28.34,15.30,7-nov-2021
49,Durango,Coneto de Comonfort,27.01,14.59,7-nov-2021
49,Durango,Cuencamé,27.01,14.59,7-nov-2021
49,Durango,General Simón Bolívar,27.01,14.59,7-nov-2021
49,Durango,Guadalupe Victoria,27.01,14.59,7-nov-2021
49,Durango,Nazas,27.01,14.59,7-nov-2021
49,Durango,Peñón Blanco,27.01,14.59,7-nov-2021
49,Durango,Rodeo,27.01,14.59,7-nov-2021
49,Durango,San Juan de Guadalupe,27.01,14.59,7-nov-2021
49,Durango,San Juan del Río,27.01,14.59,7-nov-2021
49,Durango,San Luis del Cordero,27.01,14.59,7-nov-2021
49,Durango,San Pedro del Gallo,27.01,14.59,7-nov-2021
49,Durango,Santa Clara,27.01,14.59,7-nov-2021
49,Zacatecas,Juan Aldama,27.01,14.59,7-nov-2021
49,Zacatecas,Miguel Auza,27.01,14.59,7-nov-2021
50,Durango,Hidalgo,25.50,13.77,7-nov-2021
50,Durango,Indé,25.50,13.77,7-nov-2021
50,Durango,Ocampo,25.50,13.77,7-nov-2021
50,Durango,El Oro,25.50,13.77,7-nov-2021
50,Durango,San Bernardo,25.50,13.77,7-nov-2021
51,Durango,Canatlán,26.93,14.54,7-nov-2021
51,Durango,Durango,26.93,14.54,7-nov-2021
51,Durango,Pánuco de Coronado,26.93,14.54,7-nov-2021
51,Durango,Nuevo Ideal,26.93,14.54,7-nov-2021
52,Durango,Mezquital,28.68,15.49,7-nov-2021
52,Durango,Pueblo Nuevo,28.68,15.49,7-nov-2021
52,Durango,San Dimas,28.68,15.49,7-nov-2021
53,Durango,Nombre de Dios,27.39,14.79,7-nov-2021
53,Durango,Poanas,27.39,14.79,7-nov-2021
53,Durango,Súchil,27.39,14.79,7-nov-2021
53,Durango,Vicente Guerrero,27.39,14.79,7-nov-2021
53,Zacatecas,Chalchihuites,27.39,14.79,7-nov-2021
53,Zacatecas,Jiménez del Teul,27.39,14.79,7-nov-2021
53,Zacatecas,Monte Escobedo,27.39,14.79,7-nov-2021
53,Zacatecas,Sombrerete,27.39,14.79,7-nov-2021
53,Zacatecas,Valparaíso,27.39,14.79,7-nov-2021
54,San Luis Potosí,Catorce,24.88,13.43,7-nov-2021
54,San Luis Potosí,Cedral,24.88,13.43,7-nov-2021
54,San Luis Potosí,Matehuala,24.88,13.43,7-nov-2021
54,San Luis Potosí,Vanegas,24.88,13.43,7-nov-2021
54,San Luis Potosí,Villa de Guadalupe,24.88,13.43,7-nov-2021
54,San Luis Potosí,Villa de la Paz,24.88,13.43,7-nov-2021
54,Zacatecas,Concepción del Oro,24.88,13.43,7-nov-2021
54,Zacatecas,Mazapil,24.88,13.43,7-nov-2021
54,Zacatecas,Melchor Ocampo,24.88,13.43,7-nov-2021
54,Zacatecas,El Salvador,24.88,13.43,7-nov-2021
55,Coahuila de Zaragoza,Parras,26.97,14.56,7-nov-2021
56,Jalisco,Bolaños,27.40,14.79,7-nov-2021
56,Jalisco,Colotlán,27.40,14.79,7-nov-2021
56,Jalisco,Chimaltitán,27.40,14.79,7-nov-2021
56,Jalisco,Huejúcar,27.40,14.79,7-nov-2021
56,Jalisco,Huejuquilla el Alto,27.40,14.79,7-nov-2021
56,Jalisco,Mezquitic,27.40,14.79,7-nov-2021
56,Jalisco,San Martín de Bolaños,27.40,14.79,7-nov-2021
56,Jalisco,Santa María de los Ángeles,27.40,14.79,7-nov-2021
56,Jalisco,Totatiche,27.40,14.79,7-nov-2021
56,Jalisco,Villa Guerrero,27.40,14.79,7-nov-2021
56,Zacatecas,Atolinga,27.40,14.79,7-nov-2021
56,Zacatecas,Benito Juárez,27.40,14.79,7-nov-2021
56,Zacatecas,Trinidad García de la Cadena,27.40,14.79,7-nov-2021
56,Zacatecas,Momax,27.40,14.79,7-nov-2021
56,Zacatecas,Tepechitlán,27.40,14.79,7-nov-2021
56,Zacatecas,Teúl de González Ortega,27.40,14.79,7-nov-2021
56,Zacatecas,Tlaltenango de Sánchez Román,27.40,14.79,7-nov-2021
56,Zacatecas,Santa María de la Paz,27.40,14.79,7-nov-2021
57,Zacatecas,Calera,27.23,14.71,7-nov-2021
57,Zacatecas,Cuauhtémoc,27.23,14.71,7-nov-2021
57,Zacatecas,Fresnillo,27.23,14.71,7-nov-2021
57,Zacatecas,Genaro Codina,27.23,14.71,7-nov-2021
57,Zacatecas,General Enrique Estrada,27.23,14.71,7-nov-2021
57,Zacatecas,Guadalupe,27.23,14.71,7-nov-2021
57,Zacatecas,Jerez,27.23,14.71,7-nov-2021
57,Zacatecas,Morelos,27.23,14.71,7-nov-2021
57,Zacatecas,Pánuco,27.23,14.71,7-nov-2021
57,Zacatecas,Susticacán,27.23,14.71,7-nov-2021
57,Zacatecas,Tepetongo,27.23,14.71,7-nov-2021
57,Zacatecas,Vetagrande,27.23,14.71,7-nov-2021
57,Zacatecas,Villanueva,27.23,14.71,7-nov-2021
57,Zacatecas,Zacatecas,27.23,14.71,7-nov-2021
58,Zacatecas,Cañitas de Felipe Pescador,28.37,15.32,7-nov-2021
58,Zacatecas,General Francisco R. Murguía,28.37,15.32,7-nov-2021
58,Zacatecas,Río Grande,28.37,15.32,7-nov-2021
58,Zacatecas,Sain Alto,28.37,15.32,7-nov-2021
58,Zacatecas,Villa de Cos,28.37,15.32,7-nov-2021
59,San Luis Potosí,Ahualulco,25.58,13.81,7-nov-2021
59,San Luis Potosí,Armadillo de los Infante,25.58,13.81,7-nov-2021
59,San Luis Potosí,Cárdenas,25.58,13.81,7-nov-2021
59,San Luis Potosí,Cerro de San Pedro,25.58,13.81,7-nov-2021
59,San Luis Potosí,Ciudad Fernández,25.58,13.81,7-nov-2021
59,San Luis Potosí,Mexquitic de Carmona,25.58,13.81,7-nov-2021
59,San Luis Potosí,Rayón,25.58,13.81,7-nov-2021
59,San Luis Potosí,Rioverde,25.58,13.81,7-nov-2021
59,San Luis Potosí,San Luis Potosí,25.58,13.81,7-nov-2021
59,San Luis Potosí,San Nicolás Tolentino,25.58,13.81,7-nov-2021
59,San Luis Potosí,Santa María del Río,25.58,13.81,7-nov-2021
59,San Luis Potosí,Soledad de Graciano Sánchez,25.58,13.81,7-nov-2021
59,San Luis Potosí,Tierra Nueva,25.58,13.81,7-nov-2021
59,San Luis Potosí,Villa de Arriaga,25.58,13.81,7-nov-2021
59,San Luis Potosí,Villa de Reyes,25.58,13.81,7-nov-2021
59,San Luis Potosí,Zaragoza,25.58,13.81,7-nov-2021
60,Hidalgo,Chapulhuacán,26.59,14.36,7-nov-2021
60,Hidalgo,Pisaflores,26.59,14.36,7-nov-2021
60,Hidalgo,Tepehuacán de Guerrero,26.59,14.36,7-nov-2021
60,San Luis Potosí,Alaquines,26.59,14.36,7-nov-2021
60,San Luis Potosí,Aquismón,26.59,14.36,7-nov-2021
60,San Luis Potosí,Ciudad del Maíz,26.59,14.36,7-nov-2021
60,San Luis Potosí,Tancanhuitz,26.59,14.36,7-nov-2021
60,San Luis Potosí,Ciudad Valles,26.59,14.36,7-nov-2021
60,San Luis Potosí,Coxcatlán,26.59,14.36,7-nov-2021
60,San Luis Potosí,Ebano,26.59,14.36,7-nov-2021
60,San Luis Potosí,Huehuetlán,26.59,14.36,7-nov-2021
60,San Luis Potosí,Lagunillas,26.59,14.36,7-nov-2021
60,San Luis Potosí,San Antonio,26.59,14.36,7-nov-2021
60,San Luis Potosí,San Ciro de Acosta,26.59,14.36,7-nov-2021
60,San Luis Potosí,San Martín Chalchicuautla,26.59,14.36,7-nov-2021
60,San Luis Potosí,Santa Catarina,26.59,14.36,7-nov-2021
60,San Luis Potosí,San Vicente Tancuayalab,26.59,14.36,7-nov-2021
60,San Luis Potosí,Tamasopo,26.59,14.36,7-nov-2021
60,San Luis Potosí,Tamazunchale,26.59,14.36,7-nov-2021
60,San Luis Potosí,Tampacán,26.59,14.36,7-nov-2021
60,San Luis Potosí,Tampamolón Corona,26.59,14.36,7-nov-2021
60,San Luis Potosí,Tamuín,26.59,14.36,7-nov-2021
60,San Luis Potosí,Tanlajás,26.59,14.36,7-nov-2021
60,San Luis Potosí,Tanquián de Escobedo,26.59,14.36,7-nov-2021
60,San Luis Potosí,Axtla de Terrazas,26.59,14.36,7-nov-2021
60,San Luis Potosí,Xilitla,26.59,14.36,7-nov-2021
60,San Luis Potosí,Matlapa,26.59,14.36,7-nov-2021
61,San Luis Potosí,Cerritos,28.02,15.13,7-nov-2021
61,San Luis Potosí,Charcas,28.02,15.13,7-nov-2021
61,San Luis Potosí,Guadalcázar,28.02,15.13,7-nov-2021
61,San Luis Potosí,Moctezuma,28.02,15.13,7-nov-2021
